respondent_id,xyz_vaccine,seasonal_vaccine
26759,0.9579259721318745,0.7875967713495708
26760,0.9899676646888903,0.9752801449682229
26761,0.8534309110642486,0.42819882576258206
26762,0.8498354509889527,0.18184374688862048
26763,0.08436357985871168,0.015391428257064299
26764,0.07493093738081291,0.0340703697785435
26765,0.9659408328030964,0.284214286776045
26766,0.8671302064912172,0.8543639930448595
26767,0.23622241165153546,0.27739400270491055
26768,0.9886686591791853,0.662665890610106
26769,0.8878590120229097,0.864104500372237
26770,0.8745538606852303,0.34926198561092603
26771,0.9247828582537182,0.8009407874008455
26772,0.9135427188303625,0.589037059498516
26773,0.985157498243887,0.5438108113740088
26774,0.9638488347504258,0.47032432264468493
26775,0.8913644102373961,0.46432628742065973
26776,0.6411777537890859,0.6877074597560197
26777,0.895208342857605,0.08891291494515452
26778,0.8729079576914671,0.8684415530009704
26779,0.884957038883895,0.5236574324571304
26780,0.8621075557525293,0.05198579663688929
26781,0.9556300091945306,0.5773712232057153
26782,0.9559429301695089,0.6932022287530897
26783,0.9225390744280981,0.5864598467149111
26784,0.6618166236124763,0.12681580492084776
26785,0.6382253091873922,0.46194831153779004
26786,0.8760165352386396,0.7359476591242355
26787,0.9046151566386413,0.5450078530116942
26788,0.863270004032185,0.06819929713615325
26789,0.987568669092147,0.7467401253146775
26790,0.9321662429981625,0.6804174087718267
26791,0.9395543380844188,0.9265996034331121
26792,0.7622873029428222,0.21295206579229597
26793,0.895013813603727,0.13006834969449899
26794,0.21371010236357657,0.10322532347842217
26795,0.9530053437361153,0.0704356903229818
26796,0.9317604525140619,0.9078192830253194
26797,0.919159107972255,0.41458011888863033
26798,0.7720203309586597,0.793329190340039
26799,0.7448733297748211,0.8148237930305668
26800,0.9675311409343,0.10728417214842312
26801,0.7588380777770607,0.6510249441051309
26802,0.8960325581361822,0.7925604794026514
26803,0.9479698036652033,0.8763693823737723
26804,0.9402607877495225,0.9013767335241284
26805,0.9293591598610534,0.8239407353467876
26806,0.9263344534990727,0.12301776220792471
26807,0.37275911315417753,0.053729213652570995
26808,0.773797946947697,0.46318411782349644
26809,0.30580211338122987,0.8741037458716809
26810,0.9624379046859068,0.9093442573165208
26811,0.9471497899833285,0.9360010228681854
26812,0.8750774602125898,0.3107609341329193
26813,0.6787771578217762,0.6905900617172525
26814,0.9653796571257417,0.563099627877036
26815,0.9419399839578539,0.8318655490106075
26816,0.9616871427013717,0.8104415514137255
26817,0.8531237237670967,0.2872737110543987
26818,0.9438189379823848,0.8055885891623902
26819,0.6195914184750827,0.6015818824549011
26820,0.9069364963466845,0.6848664614885386
26821,0.8881399029535093,0.5350070346009539
26822,0.7462590860696967,0.3388803067582419
26823,0.5377051956843042,0.4613429440531718
26824,0.9666699276222361,0.3738314783728477
26825,0.6012741731751222,0.23439750296089723
26826,0.915242426524629,0.3434306152456712
26827,0.9457182231677538,0.9039542097484708
26828,0.846101173765216,0.41063109056507274
26829,0.3831534783703998,0.09003976005993053
26830,0.924666085316526,0.3128160683324218
26831,0.8076650409663337,0.2168811852633752
26832,0.8762667534647758,0.19665491769996124
26833,0.9928117937081056,0.6654942868352298
26834,0.8576936114086244,0.42919553088550255
26835,0.6134635176523429,0.09910088430985042
26836,0.8535139437086121,0.4375609935539886
26837,0.9632515263008627,0.9898600903360896
26838,0.8996332975353053,0.6228236068568055
26839,0.8731072538726666,0.5117524009671259
26840,0.91939811839449,0.8822854233434417
26841,0.6998751249062778,0.2009726217191925
26842,0.9082877692063426,0.7821792690922424
26843,0.9654369550605809,0.9871363810098173
26844,0.9548853881212135,0.506887902136728
26845,0.9386391139710977,0.319905299198587
26846,0.9419637666387879,0.29222281451553367
26847,0.7057913519035565,0.9231249022912157
26848,0.9562986549924495,0.3138794025841929
26849,0.8696545255027063,0.34727270703204205
26850,0.43757582513956206,0.4196406275985547
26851,0.9639243340000258,0.9399202789821531
26852,0.9606314011259571,0.87346174247868
26853,0.5855958397164434,0.578964296500434
26854,0.9842995678627818,0.9343147655016437
26855,0.4279595986434901,0.13247088918732186
26856,0.8782271985761689,0.9617680101852105
26857,0.6170159371355447,0.8260846384052398
26858,0.8845574431849702,0.39397285303433616
26859,0.9261428416876407,0.8656256088904459
26860,0.8781349665960722,0.8980459800575987
26861,0.9468509292415458,0.9280325535482443
26862,0.9006408978836004,0.7280807613328546
26863,0.7731606501329576,0.5237895372431935
26864,0.533567378806173,0.5922588835648805
26865,0.9845828257633741,0.9654176118986073
26866,0.7262702959177607,0.3550271215682649
26867,0.8925218369329045,0.8478824584950875
26868,0.21232002790892424,0.06258590632397687
26869,0.875892626980256,0.590378459257223
26870,0.3641609370651665,0.1627160604420308
26871,0.9529875216053634,0.9591877342094306
26872,0.9460552639822912,0.7070546160568557
26873,0.8733080184572486,0.14016468352490252
26874,0.9563421970048999,0.9175394617208582
26875,0.36324141581454805,0.06425753166748505
26876,0.9552301100131904,0.963245597305402
26877,0.9331287631609732,0.8587109058607929
26878,0.8170335976440819,0.7486953239301222
26879,0.9848223455185632,0.9771251891033095
26880,0.9316209382229926,0.8779895801015352
26881,0.975023109379972,0.9017279338431127
26882,0.9616505066579794,0.8917108453090695
26883,0.9307022920494161,0.7250226179607517
26884,0.926091847825386,0.7877860709648845
26885,0.7931268247463571,0.15395281909940473
26886,0.9248445651912801,0.2897293764218033
26887,0.3704768996319284,0.134360799596145
26888,0.13958546795421467,0.06179493737863273
26889,0.9543173935102702,0.8928722456780083
26890,0.8811195461401111,0.544098274029347
26891,0.639652556173455,0.4850549607820943
26892,0.8591602206069818,0.1751770968542422
26893,0.9338418472715874,0.7868593142025829
26894,0.8470797006262581,0.6823616785957369
26895,0.9179800243526823,0.17320966757209244
26896,0.9494168702771517,0.9197201340451491
26897,0.9513370322558522,0.669706994183012
26898,0.7812898364512336,0.3848661222462384
26899,0.9385261129173939,0.9098403579051484
26900,0.8958730678543151,0.6639062352461129
26901,0.9920387197101194,0.7009621627068046
26902,0.824526346702575,0.06778100262774445
26903,0.8151214265311447,0.9608739455590776
26904,0.9466112910138884,0.7095861766281932
26905,0.638822145687691,0.23034695482163248
26906,0.9360521895850236,0.6975071203527687
26907,0.9877107951870454,0.42305466435936645
26908,0.8859453585872392,0.31504730130858194
26909,0.8977972425351554,0.6315283217852377
26910,0.8963460290945497,0.7003692053259628
26911,0.9436724240259052,0.9108484447210813
26912,0.4904939770083768,0.051069896540120396
26913,0.23792328058130896,0.12006373966256811
26914,0.9199099967532854,0.8087356605324708
26915,0.8474713087876997,0.2569693712646961
26916,0.927792037546125,0.6776974581619696
26917,0.9931218716639275,0.9818507298368419
26918,0.31295580673114987,0.0800801680148322
26919,0.6898143450434848,0.4249440568285656
26920,0.9670541829080653,0.866264418853478
26921,0.8465392992254333,0.12640458727361648
26922,0.9475759164952355,0.25824288983090915
26923,0.9131503223918589,0.5602126596594063
26924,0.3519959431341717,0.11969013790706018
26925,0.8873312100184223,0.43368606985205094
26926,0.45133345462367414,0.5971547096179277
26927,0.7026209901523004,0.35879586018584864
26928,0.9509283918789072,0.553166840212165
26929,0.9288818128387706,0.8662112596198107
26930,0.28314030236723975,0.1148613323972767
26931,0.8925448661553296,0.5416326703817783
26932,0.9418032961294291,0.1430942776958184
26933,0.9117918675735966,0.21490857981622669
26934,0.5071922221466745,0.2875778107667881
26935,0.8691544689398143,0.49463150727509775
26936,0.5380135710410809,0.8249783988262194
26937,0.7177984344453051,0.3030417410186317
26938,0.9196302607936871,0.9555237966966699
26939,0.9732475859948512,0.9678634427138043
26940,0.8977907759759568,0.8756578781111635
26941,0.949257924737837,0.6359653732458657
26942,0.41301159680377963,0.15106210394236197
26943,0.852942272265645,0.3481733600869922
26944,0.9210951684545671,0.8206545431403807
26945,0.8799169807062772,0.47655176945088396
26946,0.8754260880685224,0.2683450400959455
26947,0.8570001907187542,0.46465854799225226
26948,0.9817463035187711,0.9351436139031062
26949,0.9812340581041005,0.9684993962744054
26950,0.9645914867182098,0.5456869276578471
26951,0.9301244748086153,0.7131832360070507
26952,0.17887721024290415,0.06181263549606342
26953,0.24759433565084965,0.03249902857536302
26954,0.9392246382280061,0.8311577468629625
26955,0.8310629241208698,0.4309152925272186
26956,0.8743341348005169,0.6699980233741478
26957,0.9728249642356785,0.11823445486529205
26958,0.7452140254811565,0.3001085964745861
26959,0.9598641726525562,0.821557881735405
26960,0.9631169942383473,0.9492562709606951
26961,0.7995237157375849,0.5009799667978962
26962,0.8358199758334306,0.10674450916523437
26963,0.8559803165759601,0.747113520375946
26964,0.9038914874867707,0.8480612736203836
26965,0.16912234329738118,0.0483360047739152
26966,0.9883931923189352,0.9762210307227713
26967,0.8526940732384046,0.566127084904316
26968,0.9552680559215413,0.24300326627462454
26969,0.9669812352629025,0.826982594810536
26970,0.30275756151910216,0.6222532747859808
26971,0.9178707321455224,0.6602032421230275
26972,0.992696830487839,0.9798031163868048
26973,0.9438049073477358,0.8775072548984253
26974,0.8982349142394684,0.6919172380963128
26975,0.9316384054687127,0.3868945442592415
26976,0.14118514017430517,0.4528381923041588
26977,0.9532429747238946,0.7272963827579169
26978,0.9725578564952382,0.25252821434029116
26979,0.6770183972984187,0.3552319159753793
26980,0.9598528910795592,0.9124776022437628
26981,0.9391810942448195,0.6885076637226776
26982,0.33653939529628407,0.11628680526561008
26983,0.8333403746805973,0.46031966408352765
26984,0.923649801323253,0.8742514911457093
26985,0.9793963024330968,0.9022289535139324
26986,0.7913542663675741,0.40429353918314237
26987,0.9270091752957804,0.7940163508745792
26988,0.9639439370830241,0.8486675126319271
26989,0.6743761529386758,0.20146384914611082
26990,0.984702422549926,0.9287997081490894
26991,0.6742750598825253,0.4827282394867123
26992,0.6734333699816157,0.4837187143977123
26993,0.8600793900098284,0.21669267173856077
26994,0.8346999348852264,0.6191370424411711
26995,0.8794547048783635,0.5335866088914573
26996,0.6896693104852318,0.6387275994205073
26997,0.9765791531200282,0.9281013551441116
26998,0.9398798783325737,0.9364294051261903
26999,0.6668105375725479,0.5556601038551807
27000,0.883506692612201,0.6638297811454631
27001,0.9553341469305651,0.23944226070814478
27002,0.9884730616479407,0.7456636159806029
27003,0.9728500060941538,0.9433979135943955
27004,0.892308363496076,0.7295665878853766
27005,0.6859210203278636,0.28526153403631327
27006,0.23195570170575486,0.09518949541490951
27007,0.930647286775459,0.8199904768319162
27008,0.9439321417135661,0.9432172884806197
27009,0.943428849119969,0.7745867243096509
27010,0.8840400188364161,0.787101556625376
27011,0.9099398860836743,0.8479411960909002
27012,0.6135522343408276,0.37117036493675704
27013,0.8975415663273763,0.6323216905312319
27014,0.9654837929043212,0.6774208529112414
27015,0.9200555017565618,0.7770197048622915
27016,0.8747976366424585,0.6905494670945385
27017,0.5857695471074355,0.22367572888956588
27018,0.9092049022373153,0.7738993713311173
27019,0.10316685664393321,0.03365999900532812
27020,0.8427461540368362,0.8068012334027842
27021,0.8583246441344744,0.4633764418290195
27022,0.8200476073419252,0.6927878597931783
27023,0.890310829866905,0.8971691687577463
27024,0.909233865586256,0.642662977166021
27025,0.9541995197280237,0.9817538420603634
27026,0.9047781028476359,0.5457455317473578
27027,0.9048374794261124,0.2950078749524754
27028,0.699582269521576,0.16873084025638918
27029,0.929861442629234,0.7321936602091255
27030,0.8592092631070993,0.7592460432393051
27031,0.8024563713399797,0.15377328610279883
27032,0.8058627106438868,0.5214212838886221
27033,0.7105205155115839,0.29085508995452825
27034,0.992180239940082,0.4234099447550266
27035,0.8402543071917562,0.6677326728871552
27036,0.8146933232743646,0.3600962183303724
27037,0.4232998937229132,0.2556106607023334
27038,0.9551033073695709,0.9719461608139259
27039,0.24070130788618194,0.09820751680640716
27040,0.8348840253520521,0.8915787646218671
27041,0.8848647905740455,0.4866568223406861
27042,0.9151566278151128,0.35267504098251845
27043,0.5163979577713445,0.18093439568370606
27044,0.9925053642797315,0.9802408171609165
27045,0.8418416579630972,0.33028758215775034
27046,0.9416533120321944,0.8814411096404196
27047,0.4804636836600005,0.600375283274021
27048,0.8498176721119928,0.7070997404221273
27049,0.6752597338123214,0.07608801232546614
27050,0.9426830945039377,0.45246570355227744
27051,0.8731908541655884,0.6580739898134509
27052,0.8875017175810241,0.7041053189119975
27053,0.1258014954467256,0.041900762811818315
27054,0.9678333722327951,0.933666301427822
27055,0.9063083853578721,0.11967131923540286
27056,0.9733006538569043,0.9363749831746115
27057,0.9658344844633594,0.9495114803007139
27058,0.1629577166352233,0.05284868425099298
27059,0.9215508101193869,0.7270401272882067
27060,0.9779590012923055,0.6513922412685209
27061,0.9131059041548834,0.48917466247902375
27062,0.9383328126917708,0.5498182430255492
27063,0.9234753302434947,0.3370254428489011
27064,0.8051429279556093,0.40338641287556976
27065,0.9491777315997478,0.7385530847974607
27066,0.9384873893073741,0.29963909406040246
27067,0.61941333593647,0.3508341411729321
27068,0.12722489248709756,0.05032434105582817
27069,0.4393777010816299,0.06420565904516728
27070,0.9375819594205761,0.9157271218631643
27071,0.9443920368045727,0.915512319763225
27072,0.9106542716179071,0.2866833700528778
27073,0.9766726814006752,0.21265741033801744
27074,0.9571869895929787,0.6588557387768088
27075,0.27306838498328023,0.1349419366501099
27076,0.3470400096449531,0.2167933737008244
27077,0.9652419750269716,0.9133133934919077
27078,0.7513981699841425,0.14084066262644923
27079,0.725899174269746,0.07401695910818551
27080,0.9374510174236875,0.7508154658065402
27081,0.9766445374618703,0.27348475034148767
27082,0.7919294254513658,0.5459283854949197
27083,0.948272284194606,0.8051340281023052
27084,0.11138065000341801,0.28243158425696024
27085,0.9691284176835105,0.9856131382795008
27086,0.943035278426963,0.9338416876867194
27087,0.8142533968808527,0.7044444128948427
27088,0.8036679933180951,0.23960358091434542
27089,0.83590210992957,0.7778926441880005
27090,0.7579008048957516,0.49930399808193393
27091,0.46282737403836605,0.886918964388856
27092,0.8889057757099673,0.6616340856566236
27093,0.7983113521398315,0.6878008083305529
27094,0.9910523159829024,0.9710853448044803
27095,0.9387117164116341,0.5645119934761915
27096,0.9798825336520515,0.7756762217354674
27097,0.3775621571800307,0.2514657694143547
27098,0.42338181250610873,0.13095953542491878
27099,0.8338274955816922,0.5142805486042448
27100,0.9501326081382343,0.29778125357447427
27101,0.9240294717695405,0.4075638422126012
27102,0.9041345752001257,0.13659144797717604
27103,0.9824251281276044,0.945978864976147
27104,0.7290087196782181,0.46340331778661215
27105,0.9562038242236595,0.6361387822413782
27106,0.3863163478097502,0.12397875243902357
27107,0.5572226027575112,0.31820622239543994
27108,0.895505730929149,0.6666744548718403
27109,0.9032115473881731,0.7565583773006298
27110,0.9087340430270181,0.6106526161353998
27111,0.9574031593117831,0.6640104595331703
27112,0.7836424181259045,0.4499416550376294
27113,0.895619153582176,0.6709448777105107
27114,0.9212573198892715,0.8087212045708487
27115,0.3351111229383721,0.09642123322754115
27116,0.861573325110967,0.10074688379174357
27117,0.9188138679653137,0.8665270491347706
27118,0.8537873625428714,0.4698260046856899
27119,0.929227704143418,0.6272916928606754
27120,0.6727360261841155,0.024499343869509915
27121,0.9860836825773964,0.31632766191263706
27122,0.9424540815614758,0.7222116073951087
27123,0.9469860631056614,0.9125832196433084
27124,0.960772786831569,0.9236706412683665
27125,0.9746877309845546,0.9581547606502491
27126,0.6122590778577766,0.9210740003628337
27127,0.9257757180925115,0.8978781202570021
27128,0.825911151923989,0.4446570608825149
27129,0.42700237405532226,0.40249644155153197
27130,0.8491632034996852,0.6978260371110107
27131,0.9521200728744348,0.9394939283548459
27132,0.5154507295464521,0.09554011558184083
27133,0.907037599589617,0.4912674766599574
27134,0.3791170431353421,0.10588900540102719
27135,0.8067147010438488,0.4061637665925737
27136,0.9186714025048056,0.5064513253302066
27137,0.9228892975361161,0.7549495300536879
27138,0.8254865733531798,0.4489851310238774
27139,0.8629795076840951,0.8831867705307692
27140,0.1144432836778102,0.05269592317258698
27141,0.3905667666404944,0.17290472590076322
27142,0.914746348814056,0.672483499856803
27143,0.7676397624588966,0.5294421519256314
27144,0.9376085460443265,0.949595873160102
27145,0.4738414251854346,0.3087007005950696
27146,0.9487019637360856,0.08827257546865541
27147,0.9376108460213752,0.7263872770357978
27148,0.802881558406719,0.8282432338611228
27149,0.6988282331883655,0.8008721185212764
27150,0.34323896266253184,0.024755010361268703
27151,0.8713882948787672,0.26871606945163384
27152,0.9656111175072712,0.7294335182514262
27153,0.7612633483687431,0.23817541391088404
27154,0.2327812991778745,0.08111920192764532
27155,0.84475036479678,0.3981032417115742
27156,0.9862125328567838,0.7081071245269432
27157,0.987032368594713,0.5591568424979503
27158,0.9266630547882436,0.6532738365190884
27159,0.9466538285271561,0.7913771333840361
27160,0.7748381514035947,0.767488830657705
27161,0.7151824667085049,0.48244169480733357
27162,0.8108851964317796,0.05922443979684422
27163,0.33279166498279333,0.5682711607456564
27164,0.800980177527633,0.9040670735663753
27165,0.5201004098434626,0.3718717881440502
27166,0.9279947169722014,0.859798683620744
27167,0.8550602226463093,0.499595007990404
27168,0.8373373378347116,0.20925849437752342
27169,0.5953078061646448,0.28147575569528893
27170,0.6522015026054755,0.15801910214621484
27171,0.9423838044452028,0.6485560450358149
27172,0.9559708002557747,0.1802027139803919
27173,0.7710052853740879,0.4516477796734263
27174,0.9501567843734239,0.9043559408648847
27175,0.9379203729406986,0.8390251787131104
27176,0.49075644412689967,0.0563481674085371
27177,0.19468480265456156,0.041276419031209266
27178,0.8694060315995744,0.6156698738433706
27179,0.9147969415084356,0.7376162360571936
27180,0.7405256509889897,0.6807875192543124
27181,0.9660206936074303,0.22205049944629496
27182,0.3560340992149088,0.0775829724905297
27183,0.9610943999377449,0.5313700190191414
27184,0.9644793792061855,0.5943319595331046
27185,0.5106668645906235,0.19178832390664446
27186,0.8735396112001365,0.40463867573157386
27187,0.9043439831615812,0.8670812893958146
27188,0.9424585933994742,0.5909364932728037
27189,0.9114278046608235,0.4640305406286881
27190,0.4822260367882527,0.19152377869929393
27191,0.8452063989415562,0.04147374002352766
27192,0.4431415576218607,0.1970599613844195
27193,0.9858539093349354,0.9014054384109125
27194,0.8561659089343017,0.5749636090137005
27195,0.9634035217652739,0.9060114945355657
27196,0.6798525918443433,0.6898802056674382
27197,0.9170392660506561,0.21310515938775088
27198,0.05851084240634152,0.011657154960897032
27199,0.9724210914273701,0.8951534044979701
27200,0.7395498098579485,0.29584303072996887
27201,0.2562496004269016,0.07237106638620239
27202,0.9273427230169398,0.9626130282470056
27203,0.9391573845986619,0.8654513681645293
27204,0.9637033656383922,0.900817824859419
27205,0.9151383306478779,0.7196657857217905
27206,0.8658944560587766,0.7559112969336995
27207,0.9367202955144448,0.8369365917199421
27208,0.21471405496139695,0.3161532783999096
27209,0.885645534851587,0.7666307187146305
27210,0.701539314462384,0.5895861772938238
27211,0.8851393462141188,0.7210899487091451
27212,0.43823727942692603,0.07109292424341518
27213,0.5645673238790085,0.5509537841006117
27214,0.9782296906376231,0.9371148059701473
27215,0.8657699226004132,0.20747314502321612
27216,0.9043906286225829,0.11684666522761078
27217,0.9354965999968592,0.8912648886009196
27218,0.26296049170276614,0.04369953867244425
27219,0.5755066057013937,0.3841699741243494
27220,0.8598584709015926,0.6123549849140572
27221,0.8252128668886607,0.41288795467570394
27222,0.8095025008389171,0.4691424599710775
27223,0.937286333123693,0.3226171959007432
27224,0.76092330538494,0.2548354900278408
27225,0.8233497587877052,0.7749666545355263
27226,0.9766019052127858,0.7568623335318371
27227,0.857503418031339,0.6454644346251855
27228,0.5529421108385699,0.16822681169843035
27229,0.2341813069094909,0.05990911415293876
27230,0.7965327993802163,0.03055733532791316
27231,0.5044712879001599,0.13392787604829093
27232,0.8933184702568391,0.4574668997765129
27233,0.705031702844815,0.8647441382843211
27234,0.9510151151157942,0.9815058930542444
27235,0.11575626583685172,0.054665741682908386
27236,0.8892811176666844,0.06792519405386188
27237,0.6900332181719262,0.5400622840637264
27238,0.7388981373347727,0.30444155367894643
27239,0.48755149910771367,0.8311171920139377
27240,0.8957356886780878,0.5431254811900095
27241,0.917430936419128,0.7766204449982218
27242,0.8661174494871798,0.44824277315044636
27243,0.9579858626612594,0.9230387401130449
27244,0.9410180861964255,0.8722922498819177
27245,0.8760452355525158,0.5481310052241963
27246,0.16596345138801682,0.034998262182744266
27247,0.82279716662616,0.06787245187642266
27248,0.8493405524246087,0.2872111487002844
27249,0.8990674887182051,0.433928628732823
27250,0.9002327301488233,0.6901045142293432
27251,0.9090484133680494,0.7053952664817913
27252,0.6495979707182405,0.32893457236788914
27253,0.9294683049171426,0.10933829450899857
27254,0.11694583243704071,0.02863478386307383
27255,0.8502195590217196,0.6666088841891482
27256,0.4427151529232648,0.033885286054045505
27257,0.6290887268237354,0.41361767306374986
27258,0.5748332054109278,0.24188423085698652
27259,0.4158165487437242,0.0971790537578966
27260,0.8008962958851938,0.44802534177203734
27261,0.8904396402616016,0.390628704337429
27262,0.7589887990045654,0.40610807763334256
27263,0.9192949044502889,0.9255861917995812
27264,0.923694638386537,0.9106065631563799
27265,0.9402119463873528,0.7695794397741025
27266,0.8576112502389852,0.7345577980550081
27267,0.8121219278875556,0.14017192141606294
27268,0.984477277333988,0.8389755673657049
27269,0.25222191075837996,0.5718329308888526
27270,0.9565476446056475,0.9038319256681268
27271,0.953844237462809,0.6521144225067441
27272,0.9865999980915475,0.6731859058708128
27273,0.9577620438456984,0.8567259241631858
27274,0.8947616773448188,0.5720690673483364
27275,0.8009387864992886,0.6363652426647701
27276,0.9888632376671692,0.8947190827357077
27277,0.9395153118883021,0.19002134695862194
27278,0.8633876964201608,0.6454843419403538
27279,0.9069616200480336,0.7420058009382818
27280,0.7540084818228554,0.6303309613514783
27281,0.929437632729678,0.6867367430367772
27282,0.925990245606474,0.13602338074488274
27283,0.990445068654125,0.9407261429925985
27284,0.84524351513105,0.7788942853869368
27285,0.9009623474421042,0.6545690624855796
27286,0.9413924144492334,0.8034441333855917
27287,0.7973418533709222,0.4688628621508696
27288,0.44005098116993213,0.19810460428382948
27289,0.7123974274816662,0.60340124696408
27290,0.9812162202228503,0.9260144059701755
27291,0.2658421644129003,0.12765156764667018
27292,0.9404382203756959,0.32951885803612957
27293,0.8943628815930078,0.0402117161822263
27294,0.985534177202396,0.9602489207561558
27295,0.6804841055457489,0.12160408966296021
27296,0.9303776062862849,0.29600391326603404
27297,0.9520556598178532,0.3533617313384496
27298,0.9081343617653932,0.7318257531218969
27299,0.7137324794092914,0.28925132004759313
27300,0.8235097540915042,0.04340952876116566
27301,0.9897772212559095,0.9551260147518251
27302,0.8785086116974263,0.3471636867383241
27303,0.9751709909737999,0.899843200342693
27304,0.9087987331683597,0.23018952348583244
27305,0.9578341026670842,0.9607967185379006
27306,0.8103030901469003,0.46986235076754135
27307,0.288188568414113,0.2034305253844334
27308,0.8512718740222799,0.7383169910697158
27309,0.47109340403403743,0.03720827033100471
27310,0.9529075086236709,0.8932855913196578
27311,0.8926755560607683,0.882282324318989
27312,0.9333111194321936,0.6192174840438553
27313,0.9074704397809299,0.8450440144311898
27314,0.9567582169627078,0.9369622115327941
27315,0.8990851328924848,0.6239240965230708
27316,0.6877623413950402,0.28001551567628014
27317,0.9459429848204225,0.8974844216418465
27318,0.7656132326224439,0.6875487309518459
27319,0.49712282062370694,0.09792284610220514
27320,0.6512000337750883,0.442620923029451
27321,0.9520472057423144,0.4808902466459035
27322,0.7685316141686805,0.9277109913970104
27323,0.9071897167817776,0.43087381913533707
27324,0.6370405602815203,0.4579489224778053
27325,0.2837354948807851,0.06860875804274302
27326,0.8247664726921448,0.3636859473427555
27327,0.8807018515091071,0.7000939427175988
27328,0.8128192170312697,0.43451022451698373
27329,0.9036882811493188,0.7395063364447501
27330,0.9869995071868335,0.5728569216297865
27331,0.909669681671072,0.7873387906223602
27332,0.8501678026495211,0.05693074743282345
27333,0.3868811321335206,0.18420845516675555
27334,0.9558377317643554,0.9626080203111865
27335,0.8715000684890921,0.9243410355789663
27336,0.9340957280762683,0.8662716875375468
27337,0.7656080123290898,0.23777470228099906
27338,0.7890963072425108,0.6025003862909653
27339,0.7738790597695324,0.7682185543876169
27340,0.9787369307459128,0.8580126331014909
27341,0.8011796768299029,0.3713543911975178
27342,0.975644716759529,0.46357221186289965
27343,0.9514419614446026,0.8623801210965016
27344,0.7120416206489131,0.4809496484004423
27345,0.9343149207290764,0.6846251411495519
27346,0.19378609927815282,0.036154848188802546
27347,0.2720520678046745,0.07230923360561048
27348,0.890072121882266,0.6692072262529664
27349,0.945896359942737,0.8354892687961225
27350,0.8256780774975544,0.07256886810170171
27351,0.18670907515636626,0.09231499021481993
27352,0.9030028583617355,0.6899431367941211
27353,0.9896688762205161,0.8944882887958054
27354,0.8434887594022438,0.41030488150701705
27355,0.7223483200404599,0.5633090817382858
27356,0.7826369006852125,0.36376696470861003
27357,0.8730692751278069,0.6423067892803531
27358,0.7850840940994092,0.2743237651859759
27359,0.6811851842938716,0.24543738587531927
27360,0.8646323022504337,0.4302317486970342
27361,0.9614186101616674,0.0950969498426062
27362,0.8081320683354193,0.5063804356527963
27363,0.847270915273449,0.6895882798283899
27364,0.915948406667445,0.5401449931682115
27365,0.7327139089118513,0.377034144394228
27366,0.5264240296562696,0.3918444737506982
27367,0.7124193043355554,0.48694995983512335
27368,0.8891056889339634,0.45276151837381007
27369,0.9468997835443385,0.9426822920336546
27370,0.9764690044412572,0.2139994111580984
27371,0.7599076111365686,0.6890905799570589
27372,0.9228286517682219,0.7329677718700219
27373,0.2411468748536738,0.26893573890319145
27374,0.9711454589140689,0.7159087203599422
27375,0.8389387621406357,0.05423052644307458
27376,0.3596756281545995,0.6531140628277659
